ENSEMBL_ID,HB11,HB28,HB33,HB48,HB49,SW872,RERF.LC.MS,WM793B,EMC.BAC.1,JURL.MK1,OAW.28,NCI.H1793,ChaGo.K.1,A3.KAW,BB65.RCC
ENSG00000196730,6.89863249252236,7.11498328914825,7.96943081949999,6.95197185790983,8.23979872207082,8.25866695200313,5.15282062786791,7.88287319740462,12.4633502634788,10.6740684210131,9.01006030160623,8.6868651600006,6.55409072647333,5.73772242752657,9.54422428797778
ENSG00000148926,7.2797812235566,6.31400186837584,6.98421010791714,6.58339518495219,8.75415026264579,8.08303332608363,9.80372170582321,3.73769122501822,7.91067955332664,3.56544759590458,7.60060680210911,9.10041290172029,7.17448937918072,7.12680883360743,11.488936518708
ENSG00000145431,7.69744026748717,8.04740052800962,5.73512715491709,6.73385930472968,8.19916653278046,9.19411999383553,9.59813965636167,8.73327594432863,9.23428750386718,8.1042726169824,10.8318606309457,9.69210343839715,6.55582125678284,6.07938929202805,11.5112313270986
ENSG00000154734,7.08825464071029,6.57336467276936,5.06290060753097,4.0737472300285,8.24101243342287,7.33632388366069,4.52786399736066,7.55063925573139,8.05443808439746,4.30536808716213,7.45279573069174,4.02490569070112,9.42657102682724,3.82969754386339,9.694993093641
ENSG00000075213,4.93382735283129,4.68501352788497,4.71187217288674,4.79255739696352,4.77132001361143,7.20123232297399,8.01211716130783,7.52731765321493,5.65881348783074,2.6893044145564,4.04748677246457,7.16139266334796,3.54112467696999,3.35224296033589,2.41659983664763
ENSG00000127920,7.48321865706201,4.86398036187145,6.0023675909925,5.89703225342707,4.81667684299894,10.8907252446839,10.8784894016203,11.1801395251797,6.29436442826287,3.70712889277615,10.0484508101827,7.40184259633417,3.32412110783267,3.54960277627141,9.47847197029774
ENSG00000196878,4.79178593707197,4.81071380086553,4.71674641191638,4.84327873793655,4.82266273251151,2.4471614497942,5.23468156356204,2.18031590792873,9.52506768037192,2.01564223192748,6.89335334353802,4.95341041182953,5.63701028211314,4.22752522463359,8.28869168492382
ENSG00000117228,7.7935903916038,6.55334392130019,3.78840401437022,5.12410702868756,8.17740131077279,8.97081450232161,8.61635932340071,7.25056264725269,8.8865056551782,3.97662464050102,9.11597225766933,6.46884160450408,3.86106704767756,5.3085781392582,8.04810446811404
ENSG00000118898,3.79847198345631,6.04175791196716,5.7684588399819,4.44706136222975,6.90873277060732,4.34391535004055,8.43332185447217,4.381724035692,9.51839036786243,3.17276930927092,9.46934899540241,8.3256802370845,7.78212974402993,4.10444301267012,6.18586742610883
ENSG00000272398,8.39180758309124,8.76746254443051,9.37694819035641,10.2725066587206,5.24238653519739,5.06119408455997,6.39423349297756,4.31282932410502,12.2488303736853,3.821040870203,10.429147046738,11.3077774892275,11.5128061855048,9.23302844715047,10.6130850975115
ENSG00000132274,10.0956501552513,7.16994524535174,6.29914456266387,6.0227613186177,8.12788692345507,9.08615439189487,6.56930340226931,7.96006836280204,11.4458703347846,5.12390974597506,6.1327476232208,5.25276192591271,4.64300639071628,3.87619992035579,9.47441252067202
ENSG00000106484,10.1674367956143,7.86642983099603,8.27168243407992,9.00452742845708,6.17457065192787,4.13702404169036,5.42939733782761,8.32045632820093,6.41779718039299,9.30001614473019,11.8692457946698,9.03615707346121,9.63340926117917,4.2838751165839,8.26487097565488
ENSG00000198417,6.8588315053351,7.25506111275883,8.10910880213201,8.13452269711019,5.82761488058235,8.45126395795296,7.42898285868518,5.92394147313883,11.0786872237864,11.3334718965291,11.0297500512615,6.10077645062557,7.67099347183862,5.64157711787528,12.2294480825201
ENSG00000071575,9.93535050663889,8.24208289900469,6.40124424231008,9.24463867309595,9.25101950908747,10.8045723494653,9.08533914759115,10.1623362308135,6.27394262587005,11.4104995129955,9.19961443131846,6.5976375504871,5.20242792609188,4.33140182497358,7.29736866268994
ENSG00000120738,10.0925985850065,9.54058925041226,8.14716394060785,7.01924309050244,10.4655168851927,9.32878817711102,12.3387644430679,12.7579618459322,12.3337633633185,11.1833956220726,11.0555645655899,9.28614839623572,11.5117590938316,6.4471116666927,7.30779164001833
ENSG00000113739,4.65325228226238,4.66079001231529,4.48215407202799,4.64930115461169,4.75657861122537,5.47022976358412,4.97608384269816,6.7477306294613,2.29390903649337,7.63469899966084,4.99605161547396,7.0122021302129,5.87177466338715,3.76680276299672,7.9886716818099
ENSG00000130707,7.99118321923144,10.377056518863,9.68425503809131,9.46091599183631,9.27515247041431,7.49070025837929,9.33078218278136,6.42223625591348,10.8408337492455,12.2314466501028,12.7176906899155,7.42190462247696,11.857937704781,9.87614945668603,6.8193743948929
ENSG00000026508,5.62708452140597,4.93735793280829,4.82528602868451,4.80310750292499,5.59080000056001,9.06517277598262,8.95039942848375,8.26665441492258,4.67057248556202,3.18104793158597,2.42679380360597,5.28442172668481,2.09466467777864,3.37064709238764,7.61986423454152
ENSG00000183421,6.16562776973586,7.69969311873642,8.30094488656295,7.51256530038004,8.16759473911324,6.52596112716872,11.5834409941522,8.86003528659958,9.42479714237239,4.66424272117415,9.87852483309084,9.32130302917235,8.10338157813428,5.55288321107707,9.68921837431003
ENSG00000182621,9.05091942696039,3.93490558078656,7.15081156165664,7.3880635479318,3.23080078741186,8.08497103052862,3.44836105852402,7.40869093203267,3.43485696995685,6.31144483286417,6.18812573212996,6.65233538998768,3.45544973741069,3.72716086260794,3.33297589574642
ENSG00000131773,8.00721989624444,4.50814231834448,6.35202347699457,8.37660041240722,4.69526718505495,4.13307788344459,4.55449272069729,8.40264572516255,4.10358103748787,2.97919146510779,6.876877826831,7.60446378365848,5.50921068112015,6.38845446931703,6.38341239457584
ENSG00000134871,9.85690916873132,7.39531520730186,8.21111392848486,8.18251110485344,6.88608879596366,8.5402762674433,8.10005134715124,9.08539018458478,11.0184953468449,6.10398326247823,9.2477251642535,5.73986719399955,7.23262634705708,6.24407708760337,7.95485798756045
ENSG00000185201,9.5989411112845,9.35418913225241,9.57158881973138,8.73297429959563,9.49726285649394,9.39501537650645,11.8027674285091,5.31156533700757,11.8051565462408,12.5060644990655,11.1459169713853,9.38816348662628,11.4270132973391,4.98120186547323,8.14902117111494
ENSG00000055163,5.99251646552445,6.30948653742876,8.1423113721286,7.63082044951016,4.76766607208308,4.38228621436496,4.85098954178723,8.38148478170547,2.98300524255578,9.56243103243462,7.87634748989481,6.61128816810208,9.26569971597612,7.57650820582644,8.4407501989975
ENSG00000142227,6.9125474913263,5.10800178877732,5.33414313231555,5.64921550109983,6.64986048222585,7.95516110576809,8.90233121160724,7.71132151315555,6.81198675174902,9.05666555270418,4.72714285724873,8.42454950921158,4.24022758056879,9.71252538040798,7.66955043797758
ENSG00000158321,8.61727369743682,6.29492673631295,6.06281067985304,3.93106504193378,7.78982421676003,4.80668030721497,7.00770158452019,3.42553138849386,7.65819487710723,8.86446300338658,6.58742697015802,8.29674385541896,5.87524044739336,6.11504188527187,3.4690995874847
ENSG00000151150,4.51294604900912,4.62715383778357,4.63303774213903,4.47279680349994,4.59877036771504,2.58325441322818,3.67267954315316,5.03267648769763,5.21726115081017,1.99342896756653,6.44263347533512,5.29463328080917,6.65211409213683,3.43992595463109,2.27421004625485
ENSG00000185432,7.95156767397095,9.26548742464822,9.22907925464625,9.35939503032769,9.71261878730302,9.85954983622235,8.95401791058022,6.41927534664179,10.2631518269023,9.61431224666944,10.7505499513174,9.9162368925693,12.2729208324176,10.5466966523869,6.80484375269956
ENSG00000204642,9.70951883272542,8.01926543243604,6.99872183138591,8.48590264834803,8.85350510119769,10.6138218535558,8.36245023948702,9.76487038590983,11.1133116229005,6.03502137335144,9.18027776868258,7.64227594794395,5.24577784642453,7.9189767230746,10.74514079989
ENSG00000237508,9.70951883272542,8.01926543243604,6.99872183138591,8.48590264834803,8.85350510119769,10.6138218535558,8.36245023948702,9.76487038590983,11.1133116229005,6.03502137335144,9.18027776868258,7.64227594794395,5.24577784642453,7.9189767230746,10.74514079989
ENSG00000206509,9.70951883272542,8.01926543243604,6.99872183138591,8.48590264834803,8.85350510119769,10.6138218535558,8.36245023948702,9.76487038590983,11.1133116229005,6.03502137335144,9.18027776868258,7.64227594794395,5.24577784642453,7.9189767230746,10.74514079989
ENSG00000229698,9.70951883272542,8.01926543243604,6.99872183138591,8.48590264834803,8.85350510119769,10.6138218535558,8.36245023948702,9.76487038590983,11.1133116229005,6.03502137335144,9.18027776868258,7.64227594794395,5.24577784642453,7.9189767230746,10.74514079989
ENSG00000137403,9.70951883272542,8.01926543243604,6.99872183138591,8.48590264834803,8.85350510119769,10.6138218535558,8.36245023948702,9.76487038590983,11.1133116229005,6.03502137335144,9.18027776868258,7.64227594794395,5.24577784642453,7.9189767230746,10.74514079989
ENSG00000235220,9.70951883272542,8.01926543243604,6.99872183138591,8.48590264834803,8.85350510119769,10.6138218535558,8.36245023948702,9.76487038590983,11.1133116229005,6.03502137335144,9.18027776868258,7.64227594794395,5.24577784642453,7.9189767230746,10.74514079989
ENSG00000234487,9.70951883272542,8.01926543243604,6.99872183138591,8.48590264834803,8.85350510119769,10.6138218535558,8.36245023948702,9.76487038590983,11.1133116229005,6.03502137335144,9.18027776868258,7.64227594794395,5.24577784642453,7.9189767230746,10.74514079989
ENSG00000075643,4.14289241106052,8.38555243372207,4.82691682037861,7.3331949923383,4.21010015469303,5.61759167308939,4.89337066171982,8.07253289702477,6.96596564082459,8.14890870115762,5.04291562209598,7.2180811516237,10.7156893608913,5.48849349921782,5.50738981026936
ENSG00000137642,5.04845028698224,7.02513409578665,7.23276077694217,6.84257705572408,8.19142212373778,7.8212535332997,8.88596256450834,4.11748079157491,9.60780745970496,4.10378044312534,7.94217183429841,9.35925541785958,9.06230071277368,6.17156831431911,8.25833974718705
ENSG00000095739,8.65899551954594,7.01701791172716,7.99014652821829,8.35347202962295,9.06872509748067,11.2286809167196,9.00040496736997,9.04420221273937,10.8366617009752,7.50017036762807,8.07513428885412,8.36309839462182,7.35144746848284,6.65940113276293,7.70717902259557
ENSG00000060982,5.26062865947114,5.63923845569562,5.59394916190213,5.42367644115546,5.75602862092794,5.74730002744675,4.32258136286127,1.44116592893743,9.55725001243685,7.95110250714043,8.29363403646325,4.1421840651939,1.5492607181101,1.24506496260983,5.43156534275568
ENSG00000075223,9.46887148898731,4.46595870638381,4.64673200860846,4.85828969146197,4.35915421376041,8.45828880463103,8.16088995296591,6.85041236789527,5.16550897137011,6.21977157042659,3.90921965927435,6.44349777279479,7.29341907218933,4.02552808774563,7.74095550604589
ENSG00000128833,6.34813437192606,7.11500161398445,6.93546214486618,6.14064113176481,7.24561557665,5.1877313848033,4.32855226781433,3.73630918943681,8.39379068723796,3.50572363504003,8.69167258783906,8.92258258755198,10.1282396067453,9.0401938820967,5.20292539997294
ENSG00000134709,4.49810192703174,4.78373631492529,6.92277767494902,4.32843439214278,4.49105691397914,2.67106690308648,2.57998312465432,2.31556735341502,3.90411118190323,5.03724753001036,7.19527491603478,3.98067416321158,6.03880549968126,5.98933948464907,6.16331240492055
ENSG00000177106,5.25375438859976,7.34348486100821,7.95007514096433,7.61749102193118,8.33858603742559,4.68063218363515,7.97274004937107,6.18034476309744,11.6902603981787,4.2473754696537,10.0198109891183,8.63045030006922,8.59795129288281,7.88804993080602,10.9257944256412
ENSG00000137962,9.76793252108501,8.38816746606328,8.86470548457284,7.66386164857627,7.0076251295859,10.2487723844672,9.00110341636031,8.1266555028186,9.47993887174205,4.31671710838229,11.8880551480607,9.01955884101575,9.66693090700761,4.72095710046047,9.08744443697494
ENSG00000165029,6.85503833307786,7.60050224323631,8.28091443004909,8.1535559220783,7.11210200610432,10.5157575369687,10.7215780233935,8.99626853358211,4.89595340490651,10.7114061584766,7.91376499790875,9.54503965416336,4.65107966696869,6.78719757299424,11.1226686253245
ENSG00000168461,8.45213011901805,7.14956032715731,6.3992407507197,7.23568127920436,5.14767725222082,9.17871767781443,9.30372272636288,7.93979475675101,9.43807980418499,6.99464028162313,4.2691934928985,9.31946376348071,7.04226426897254,4.93524924990257,5.2765686451467
ENSG00000134013,7.52671743068811,5.94676216865948,6.68066609388953,6.50039589259324,5.24068003193811,10.5028995342557,11.5774144164211,6.77967221515362,9.56241281976234,3.35278385604584,3.65422922769462,8.25724361230073,5.43444006039386,3.88464699202907,10.9495928563035
ENSG00000109255,4.10251017285244,4.18840592282861,4.14094529690978,4.18253429725645,4.08983662419834,2.216193269092,3.13258082223439,1.58603560167102,9.43307968132791,2.96699222545252,6.20181612542512,6.12416289175983,6.56017812163955,1.86272815929358,1.79398636304742
ENSG00000111859,6.49145531551834,6.84024598662935,8.04334761693393,3.8208747259734,3.63779510666774,7.74950419072361,3.19046738263214,5.21411051152865,10.0758220118369,6.93124968132577,9.53851064146923,7.5005957240362,7.47000976395031,3.25736554171165,7.08704267052775
ENSG00000183722,9.40583544081456,3.87169649167584,4.99917384009007,4.64145704966162,4.3333142480985,6.02050034847056,6.71625117697008,8.3468802560105,6.33978536339876,5.32048068184165,5.55494896420173,8.94186153188536,2.92825541846716,6.71961504941493,6.9771433728632
ENSG00000122691,4.41540078345186,4.32735505574776,4.29332479662551,4.31276380619714,4.30095756138816,5.85830169855932,6.33315228624735,8.29681076045061,2.34635686823315,3.28795619156278,4.28886334397112,4.41391125331147,3.59198004083739,2.42343855460497,2.39487828163719
ENSG00000213190,6.12534095000159,5.44969961306109,5.9348801427845,5.97220274269225,5.63105523458326,5.64492737053638,8.32427152866804,4.94698521279448,5.88737587648646,4.30113518529453,5.40942674621881,7.2521507405211,4.20192002801728,1.88099002753299,9.10077553417101
ENSG00000182985,7.99927400031652,7.38141691535679,7.60744481880416,7.27457563785325,9.34256308244724,7.63236582847315,7.40396018499668,8.83004418580267,11.237606656638,5.36142350213349,9.50519586550819,7.71132266923967,9.00712095496857,10.7752406740136,9.84867122511071
ENSG00000101311,4.75529580779035,4.69476704284534,4.8607635029267,5.09221051557168,4.66461261831176,3.59748352763261,3.81155783971351,4.55608990841204,7.24842487721494,3.08192392485049,3.30200651290694,5.40490940650062,3.42350262298316,6.30009294561577,4.15501333822793
ENSG00000118515,7.76212278590488,8.64107252659817,7.76759934623707,6.66401240939097,8.97838320994954,12.0221150141948,12.2625578956352,11.2994296328344,9.77108422575561,5.19856440248015,5.86642863441925,5.60608613220428,10.1515304740319,5.44015076914049,9.08774470390068
ENSG00000134874,4.97358519145886,4.30512597340505,5.98294570419083,4.62079666509857,4.86411975249215,9.12273370589021,7.0114632609115,6.07967273013505,2.4345108718234,2.99436938646726,6.5557710080019,6.53493559327799,5.31122894365848,4.88255806403563,2.89509249998975
ENSG00000065534,7.2025599967711,5.90478027691321,7.17469893628794,6.07601952173501,6.3909889100859,8.12758297203525,6.88087277892451,4.99424866902604,5.94981530196664,4.5279608448764,4.40099970188837,6.99615670431641,7.59205947625892,4.16217075725969,10.0012897864228
ENSG00000050165,9.26895220813608,3.5208608922448,3.65955112993638,6.93613106602229,9.48860012769297,11.2439460130574,8.95178596570086,9.72397567252917,9.0388093964112,3.45416801615111,5.78230840982131,7.35296518175524,3.39607645501845,4.11913956009916,5.53507922438084
ENSG00000147642,5.70666447801698,4.43165435594435,6.16923094673074,6.91210279156524,8.23925375898721,8.102381350624,6.08202543964062,8.20282507950937,4.7138555720922,4.53745096557736,5.6085395370335,8.85417800704383,7.60070698654568,7.79656788104867,6.45796864062041
ENSG00000048740,7.78571705610448,5.6722937183581,5.29825119942292,4.40332831741227,5.86307481001432,3.49338426152733,4.55103466360022,3.31418256627244,3.56627949461178,10.1035702107681,3.58251738381655,3.56127825645428,9.56871403081675,4.53313128207188,3.84437937939983
